ID,rating
6122,6.951219512195122
6123,5.074660633484163
6124,4.0
6125,7.36
6126,7.1395348837209305
6127,7.289719626168225
6128,6.2727272727272725
6129,7.413793103448276
6130,8.357142857142858
6131,8.856320460542097
6132,7.3076923076923075
6133,8.6
6134,8.26086956521739
6135,7.604666056958993
6136,7.0
6137,7.289719626168225
6138,7.413793103448276
6139,7.75
6140,7.604666056958993
6141,9.1875
6142,7.833333333333333
6143,7.289719626168225
6144,8.12
6145,5.505649717514125
6146,7.428571428571429
6147,7.604666056958993
6148,8.005610098176717
6149,7.25
6150,7.0
6151,6.902439024390244
6152,8.484375
6153,5.142857142857143
6154,8.148471615720524
6155,7.5
6156,3.0
6157,7.698630136986301
6158,7.604666056958993
6159,8.0
6160,9.375
6161,8.0
6162,5.591715976331361
6163,8.045977011494253
6164,5.0
6165,8.291666666666666
6166,7.5020703933747415
6167,9.053435114503817
6168,7.289719626168225
6169,8.577777777777778
6170,9.571428571428571
6171,6.666666666666667
6172,7.417777777777777
6173,8.417582417582418
6174,6.5
6175,7.3
6176,6.341463414634147
6177,7.604666056958993
6178,8.08904109589041
6179,7.0
6180,7.896551724137931
6181,7.289719626168225
6182,8.5
6183,6.5
6184,7.621212121212121
6185,7.8
6186,8.625
6187,6.95483870967742
6188,7.0
6189,8.856320460542097
6190,6.6
6191,7.5
6192,7.604666056958993
6193,7.333333333333333
6194,7.342105263157895
6195,7.289719626168225
6196,9.75
6197,6.0
6198,5.074660633484163
6199,8.856320460542097
6200,7.289719626168225
6201,7.850393700787402
6202,8.045977011494253
6203,8.856320460542097
6204,7.604666056958993
6205,5.142857142857143
6206,7.0
6207,7.957446808510638
6208,8.9
6209,8.25
6210,7.621212121212121
6211,7.428571428571429
6212,7.604666056958993
6213,7.428571428571429
6214,7.224806201550388
6215,7.504201680672269
6216,7.604666056958993
6217,5.666666666666667
6218,7.604666056958993
6219,7.289719626168225
6220,5.836734693877551
6221,7.604666056958993
6222,7.164156626506024
6223,7.604666056958993
6224,8.088235294117647
6225,7.289719626168225
6226,8.899858956276447
6227,7.5
6228,7.0476190476190474
6229,8.035714285714286
6230,7.151898734177215
6231,8.875
6232,6.76056338028169
6233,7.333333333333333
6234,7.289719626168225
6235,8.772727272727273
6236,7.5
6237,7.604666056958993
6238,5.0
6239,8.375
6240,8.333333333333334
6241,6.964285714285714
6242,6.333333333333333
6243,8.222222222222221
6244,8.990825688073395
6245,7.3076923076923075
6246,8.0
6247,8.066666666666666
6248,7.289719626168225
6249,7.5
6250,7.5020703933747415
6251,9.0
6252,8.75
6253,8.269662921348315
6254,6.668393782383419
6255,8.136363636363637
6256,8.47191011235955
6257,7.5
6258,7.8
6259,7.333333333333333
6260,7.621212121212121
6261,8.2
6262,9.0
6263,7.621212121212121
6264,8.005610098176717
6265,7.604666056958993
6266,8.11111111111111
6267,8.856320460542097
6268,8.0
6269,8.304347826086957
6270,8.5
6271,7.5
6272,8.856320460542097
6273,7.417777777777777
6274,8.097345132743364
6275,7.604666056958993
6276,7.402777777777778
6277,7.666666666666667
6278,6.5
6279,6.285714285714286
6280,7.653846153846154
6281,8.48611111111111
6282,9.056338028169014
6283,7.417777777777777
6284,7.402777777777778
6285,7.0
6286,8.318181818181818
6287,8.5
6288,7.289719626168225
6289,4.0
6290,7.900990099009901
6291,7.604666056958993
6292,6.625
6293,7.615384615384615
6294,7.496732026143791
6295,8.883720930232558
6296,7.461538461538462
6297,7.402777777777778
6298,7.604666056958993
6299,7.555555555555555
6300,8.0
6301,7.0
6302,8.856320460542097
6303,7.666666666666667
6304,8.577777777777778
6305,9.371772805507746
6306,8.856320460542097
6307,5.896551724137931
6308,7.5020703933747415
6309,7.123655913978495
6310,7.289719626168225
6311,7.0476190476190474
6312,8.78740157480315
6313,6.002314814814815
6314,7.289719626168225
6315,7.777777777777778
6316,8.856320460542097
6317,9.053435114503817
6318,7.604666056958993
6319,7.590909090909091
6320,8.04
6321,7.323943661971831
6322,7.5020703933747415
6323,8.272727272727273
6324,8.0
6325,7.125
6326,7.35
6327,6.5
6328,7.0
6329,9.0
6330,6.390243902439025
6331,7.604666056958993
6332,5.3076923076923075
6333,6.275
6334,8.0
6335,7.289719626168225
6336,8.269662921348315
6337,7.289719626168225
6338,6.693333333333333
6339,8.421052631578947
6340,5.074660633484163
6341,7.105263157894737
6342,7.289719626168225
6343,8.823529411764707
6344,5.142857142857143
6345,7.741666666666666
6346,6.428571428571429
6347,6.95483870967742
6348,8.08
6349,7.3
6350,5.875
6351,7.6923076923076925
6352,6.607142857142857
6353,8.772727272727273
6354,9.6
6355,6.285714285714286
6356,8.631578947368421
6357,4.5
6358,8.0
6359,7.5020703933747415
6360,7.604666056958993
6361,9.5
6362,7.604666056958993
6363,7.5020703933747415
6364,8.772727272727273
6365,7.289719626168225
6366,5.505649717514125
6367,7.604666056958993
6368,7.604666056958993
6369,8.163461538461538
6370,6.0
6371,7.98
6372,8.0
6373,8.833333333333334
6374,7.333333333333333
6375,7.604666056958993
6376,6.909090909090909
6377,6.265734265734266
6378,6.666666666666667
6379,8.163461538461538
6380,8.700507614213198
6381,6.122549019607843
6382,8.227272727272727
6383,7.604666056958993
6384,7.636363636363637
6385,8.473684210526315
6386,7.289719626168225
6387,7.166666666666667
6388,8.857142857142858
6389,7.604666056958993
6390,7.201342281879195
6391,7.454545454545454
6392,8.610526315789473
6393,6.590909090909091
6394,6.5
6395,10.0
6396,5.0
6397,10.0
6398,7.341192787794729
6399,8.0
6400,5.505649717514125
6401,8.285714285714286
6402,7.289719626168225
6403,8.0625
6404,8.0
6405,8.700507614213198
6406,8.721311475409836
6407,6.2272727272727275
6408,8.2
6409,7.921568627450981
6410,7.179775280898877
6411,7.855555555555555
6412,5.074660633484163
6413,7.604666056958993
6414,8.163461538461538
6415,8.72
6416,8.700507614213198
6417,7.289719626168225
6418,7.850393700787402
6419,6.666666666666667
6420,9.0
6421,7.695652173913044
6422,7.604666056958993
6423,7.604666056958993
6424,5.142857142857143
6425,5.0
6426,8.417582417582418
6427,8.833333333333334
6428,7.454545454545454
6429,8.5
6430,7.289719626168225
6431,7.289719626168225
6432,6.8
6433,7.5
6434,6.511627906976744
6435,7.741935483870968
6436,7.25
6437,7.285714285714286
6438,6.625
6439,7.289719626168225
6440,7.5020703933747415
6441,8.856320460542097
6442,7.752688172043011
6443,9.375
6444,7.98
6445,8.0
6446,7.417777777777777
6447,7.289719626168225
6448,7.289719626168225
6449,7.777777777777778
6450,7.289719626168225
6451,9.192307692307692
6452,8.181818181818182
6453,7.5020703933747415
6454,8.72
6455,7.5
6456,7.289719626168225
6457,9.0
6458,7.604666056958993
6459,7.604666056958993
6460,8.899858956276447
6461,8.631578947368421
6462,7.548387096774194
6463,8.0
6464,8.0
6465,8.700507614213198
6466,8.577777777777778
6467,8.833333333333334
6468,7.5020703933747415
6469,10.0
6470,7.083333333333333
6471,7.604666056958993
6472,3.4375
6473,5.074660633484163
6474,8.941176470588236
6475,5.947368421052632
6476,7.289719626168225
6477,6.833333333333333
6478,8.136363636363637
6479,8.0
6480,8.301587301587302
6481,9.552238805970148
6482,8.696969696969697
6483,7.604666056958993
6484,8.045977011494253
6485,7.0
6486,8.706896551724139
6487,7.604666056958993
6488,7.604666056958993
6489,7.766666666666667
6490,5.79054054054054
6491,6.002314814814815
6492,6.002314814814815
6493,8.0
6494,7.90566037735849
6495,7.934782608695652
6496,7.854838709677419
6497,7.604666056958993
6498,8.889705882352942
6499,8.222222222222221
6500,5.777777777777778
6501,8.137254901960784
6502,7.604666056958993
6503,8.0
6504,7.95
6505,8.555555555555555
6506,7.333333333333333
6507,6.813953488372093
6508,7.934782608695652
6509,8.856320460542097
6510,6.05
6511,5.0
6512,7.942528735632184
6513,7.604666056958993
6514,7.77639751552795
6515,5.142857142857143
6516,8.005610098176717
6517,9.371772805507746
6518,8.0
6519,5.79054054054054
6520,7.752688172043011
6521,8.28
6522,7.696969696969697
6523,7.201342281879195
6524,7.604666056958993
6525,7.0
6526,5.0
6527,7.604666056958993
6528,4.5
6529,8.935483870967742
6530,5.666666666666667
6531,6.619047619047619
6532,8.19047619047619
6533,7.604666056958993
6534,7.358974358974359
6535,7.289719626168225
6536,4.0
6537,7.588235294117647
6538,8.0
6539,7.604666056958993
6540,7.0
6541,7.0
6542,5.0
6543,7.289719626168225
6544,6.714285714285714
6545,6.285714285714286
6546,7.604666056958993
6547,8.19047619047619
6548,7.289719626168225
6549,9.0
6550,8.333333333333334
6551,7.967213114754099
6552,8.856320460542097
6553,7.604666056958993
6554,7.35
6555,8.899858956276447
6556,7.0
6557,6.764705882352941
6558,7.694444444444445
6559,7.289719626168225
6560,8.148471615720524
6561,7.850393700787402
6562,7.604666056958993
6563,7.604666056958993
6564,8.272727272727273
6565,7.6
6566,8.197802197802197
6567,6.827586206896552
6568,6.333333333333333
6569,7.604666056958993
6570,9.192307692307692
6571,8.856320460542097
6572,7.0
6573,7.0
6574,8.5
6575,6.95483870967742
6576,6.764705882352941
6577,6.8
6578,7.604666056958993
6579,6.444444444444445
6580,7.277777777777778
6581,8.899858956276447
6582,8.857142857142858
6583,7.695652173913044
6584,6.668393782383419
6585,10.0
6586,8.142857142857142
6587,7.341192787794729
6588,7.270833333333333
6589,8.175
6590,8.291666666666666
6591,9.263157894736842
6592,7.604666056958993
6593,7.579365079365079
6594,9.0
6595,6.6
6596,7.289719626168225
6597,8.181818181818182
6598,8.395833333333334
6599,9.173913043478262
6600,7.289719626168225
6601,8.899858956276447
6602,5.0
6603,8.0
6604,7.0
6605,7.5020703933747415
6606,9.0625
6607,6.857142857142857
6608,6.6
6609,7.0
6610,5.0
6611,5.0
6612,8.571428571428571
6613,8.856320460542097
6614,5.5
6615,6.333333333333333
6616,7.579365079365079
6617,7.289719626168225
6618,9.552238805970148
6619,5.074660633484163
6620,6.765432098765432
6621,7.604666056958993
6622,8.272727272727273
6623,8.856320460542097
6624,7.794117647058823
6625,8.761904761904763
6626,6.265734265734266
6627,8.538461538461538
6628,7.571428571428571
6629,8.866666666666667
6630,7.164156626506024
6631,9.0
6632,8.700507614213198
6633,7.586666666666667
6634,7.904761904761905
6635,9.333333333333334
6636,7.604666056958993
6637,8.005610098176717
6638,8.005610098176717
6639,8.856320460542097
6640,7.604666056958993
6641,6.2727272727272725
6642,7.289719626168225
6643,7.4743589743589745
6644,7.289719626168225
6645,6.0
6646,8.0
6647,8.833333333333334
6648,7.04
6649,6.071428571428571
6650,8.005610098176717
6651,8.82857142857143
6652,7.0
6653,7.627450980392157
6654,8.2
6655,9.153846153846153
6656,7.888888888888889
6657,7.4
6658,7.233333333333333
6659,7.5020703933747415
6660,7.604666056958993
6661,7.900990099009901
6662,8.5
6663,7.289719626168225
6664,7.35
6665,6.583333333333333
6666,7.7254901960784315
6667,8.899858956276447
6668,7.590909090909091
6669,7.289719626168225
6670,8.856320460542097
6671,7.604666056958993
6672,6.923076923076923
6673,7.454545454545454
6674,6.857142857142857
6675,8.856320460542097
6676,6.125
6677,9.0
6678,7.137931034482759
6679,7.604666056958993
6680,7.808
6681,7.941860465116279
6682,6.55
6683,7.604666056958993
6684,7.289719626168225
6685,6.984375
6686,8.899858956276447
6687,8.037037037037036
6688,7.604666056958993
6689,8.725
6690,7.604666056958993
6691,5.5
6692,6.0
6693,8.659574468085106
6694,6.681818181818182
6695,6.285714285714286
6696,7.579365079365079
6697,6.964285714285714
6698,8.856320460542097
6699,8.692307692307692
6700,7.890243902439025
6701,7.888268156424581
6702,8.0
6703,5.505649717514125
6704,7.1395348837209305
6705,7.527272727272727
6706,8.301587301587302
6707,8.2
6708,8.0
6709,7.604666056958993
6710,8.0
6711,7.454545454545454
6712,7.0
6713,4.4
6714,6.5
6715,7.5020703933747415
6716,7.5020703933747415
6717,9.62962962962963
6718,7.0
6719,7.604666056958993
6720,7.5
6721,7.741666666666666
6722,8.125
6723,8.192307692307692
6724,6.153846153846154
6725,7.75
6726,8.4
6727,9.555555555555555
6728,6.166666666666667
6729,7.85
6730,7.604666056958993
6731,7.416666666666667
6732,7.526315789473684
6733,5.5
6734,6.4
6735,7.0
6736,8.11111111111111
6737,7.604666056958993
6738,6.333333333333333
6739,10.0
6740,7.604666056958993
6741,8.857142857142858
6742,8.856320460542097
6743,7.0625
6744,8.7
6745,7.934782608695652
6746,10.0
6747,8.395833333333334
6748,6.122549019607843
6749,8.35135135135135
6750,7.289719626168225
6751,8.005610098176717
6752,7.5762081784386615
6753,6.8
6754,7.604666056958993
6755,8.700507614213198
6756,8.0
6757,8.899858956276447
6758,7.085714285714285
6759,7.289719626168225
6760,8.78740157480315
6761,6.333333333333333
6762,9.0
6763,8.047619047619047
6764,5.0
6765,7.666666666666667
6766,7.289719626168225
6767,8.856320460542097
6768,7.714285714285714
6769,7.164156626506024
6770,8.095238095238095
6771,7.142857142857143
6772,9.23076923076923
6773,6.6239316239316235
6774,5.0
6775,5.074660633484163
6776,6.765432098765432
6777,5.5
6778,5.736
6779,8.25
6780,7.896551724137931
6781,8.856320460542097
6782,6.0
6783,7.604666056958993
6784,7.8
6785,7.397058823529412
6786,9.181818181818182
6787,8.125
6788,8.856320460542097
6789,8.443298969072165
6790,9.371772805507746
6791,9.142857142857142
6792,8.0
6793,5.6
6794,7.604666056958993
6795,7.604666056958993
6796,8.856320460542097
6797,5.9
6798,8.005610098176717
6799,8.0
6800,8.0
6801,6.76056338028169
6802,7.604666056958993
6803,8.043478260869565
6804,6.551724137931035
6805,7.341192787794729
6806,6.181818181818182
6807,9.5
6808,8.700507614213198
6809,7.604666056958993
6810,8.76923076923077
6811,8.28
6812,6.6239316239316235
6813,7.523809523809524
6814,7.604666056958993
6815,7.289719626168225
6816,7.289719626168225
6817,7.8
6818,7.675
6819,7.604666056958993
6820,6.0
6821,10.0
6822,10.0
6823,8.1
6824,6.0
6825,7.224806201550388
6826,6.894736842105263
6827,8.2
6828,8.856320460542097
6829,9.314814814814815
6830,8.462264150943396
6831,6.375
6832,7.604666056958993
6833,3.3333333333333335
6834,7.111111111111111
6835,8.272727272727273
6836,6.470588235294118
6837,9.371772805507746
6838,8.25
6839,7.604666056958993
6840,9.371772805507746
6841,7.604666056958993
6842,6.95483870967742
6843,7.222222222222222
6844,7.8936170212765955
6845,8.935483870967742
6846,8.25
6847,7.333333333333333
6848,6.002314814814815
6849,8.5
6850,7.604666056958993
6851,8.0
6852,7.808
6853,10.0
6854,6.833333333333333
6855,7.157894736842105
6856,7.604666056958993
6857,8.5
6858,6.0
6859,7.5
6860,9.655172413793103
6861,5.428571428571429
6862,8.270833333333334
6863,8.158730158730158
6864,6.496124031007752
6865,7.604666056958993
6866,8.909090909090908
6867,7.67948717948718
6868,7.604666056958993
6869,6.928571428571429
6870,7.604666056958993
6871,7.604666056958993
6872,9.371772805507746
6873,8.4
6874,3.5
6875,9.371772805507746
6876,7.604666056958993
6877,7.904761904761905
6878,8.272727272727273
6879,5.074660633484163
6880,6.0
6881,7.77639751552795
6882,7.8
6883,5.142857142857143
6884,7.866666666666666
6885,5.591715976331361
6886,7.0
6887,7.5177304964539005
6888,4.9
6889,8.856320460542097
6890,6.168421052631579
6891,6.0
6892,7.289719626168225
6893,8.03225806451613
6894,7.730769230769231
6895,7.5020703933747415
6896,8.72972972972973
6897,5.955882352941177
6898,7.928057553956834
6899,7.043478260869565
6900,7.610859728506787
6901,6.0
6902,8.899858956276447
6903,5.0
6904,5.074660633484163
6905,8.5
6906,6.8441558441558445
6907,7.071428571428571
6908,7.612903225806452
6909,6.157894736842105
6910,8.545454545454545
6911,8.856320460542097
6912,8.416666666666666
6913,7.289719626168225
6914,8.899858956276447
6915,7.0
6916,9.056338028169014
6917,8.06338028169014
6918,8.0
6919,9.0
6920,7.715909090909091
6921,7.164156626506024
6922,6.909090909090909
6923,8.9375
6924,7.25
6925,8.856320460542097
6926,7.289719626168225
6927,7.123076923076923
6928,7.75
6929,7.5020703933747415
6930,7.604666056958993
6931,7.604666056958993
6932,7.621212121212121
6933,7.289719626168225
6934,6.363636363636363
6935,8.875
6936,7.604666056958993
6937,8.333333333333334
6938,5.204301075268817
6939,8.0
6940,8.005610098176717
6941,6.5
6942,10.0
6943,6.2272727272727275
6944,8.856320460542097
6945,7.604666056958993
6946,8.08
6947,7.7727272727272725
6948,7.25
6949,8.856320460542097
6950,8.990825688073395
6951,7.604666056958993
6952,7.604666056958993
6953,8.08
6954,7.5
6955,8.552238805970148
6956,8.7
6957,7.341192787794729
6958,7.604666056958993
6959,8.856320460542097
6960,9.2
6961,8.2
6962,7.8
6963,7.224489795918367
6964,7.5
6965,6.37037037037037
6966,9.5
6967,7.636363636363637
6968,7.428571428571429
6969,8.131578947368421
6970,7.604666056958993
6971,8.577777777777778
6972,8.610526315789473
6973,9.307086614173228
6974,5.888888888888889
6975,6.88135593220339
6976,8.25
6977,8.0
6978,7.5
6979,5.7
6980,7.289719626168225
6981,7.289719626168225
6982,6.625
6983,7.922413793103448
6984,7.289719626168225
6985,8.5
6986,7.604666056958993
6987,7.289719626168225
6988,5.0
6989,5.074660633484163
6990,7.341192787794729
6991,8.0
6992,7.126984126984127
6993,6.846153846153846
6994,6.0
6995,9.0
6996,10.0
6997,8.06338028169014
6998,8.096774193548388
6999,6.95483870967742
7000,6.214285714285714
7001,7.571428571428571
7002,7.224806201550388
7003,8.0
7004,7.604666056958993
7005,8.0
7006,7.604666056958993
7007,8.162162162162161
7008,7.604666056958993
7009,8.883720930232558
7010,7.604666056958993
7011,6.5
7012,7.612903225806452
7013,5.0
7014,7.164156626506024
7015,8.107142857142858
7016,8.074074074074074
7017,7.164156626506024
7018,8.899858956276447
7019,8.428571428571429
7020,7.4
7021,7.75
7022,8.899858956276447
7023,8.443298969072165
7024,7.548387096774194
7025,6.375
7026,5.142857142857143
7027,6.444444444444445
7028,9.36231884057971
7029,6.8125
7030,8.610526315789473
7031,6.681818181818182
7032,7.341192787794729
7033,7.666666666666667
7034,8.0
7035,7.289719626168225
7036,8.197802197802197
7037,6.7625
7038,5.0
7039,7.604666056958993
7040,5.777777777777778
7041,7.604666056958993
7042,8.25925925925926
7043,6.511627906976744
7044,6.95483870967742
7045,7.289719626168225
7046,8.25
7047,7.487179487179487
7048,7.164156626506024
7049,6.75
7050,5.505649717514125
7051,8.0
7052,5.074660633484163
7053,7.289719626168225
7054,7.604666056958993
7055,7.604666056958993
7056,8.257861635220126
7057,6.7272727272727275
7058,6.0
7059,7.341192787794729
7060,7.571428571428571
7061,6.8441558441558445
7062,6.875
7063,8.131578947368421
7064,8.296296296296296
7065,7.604666056958993
7066,6.785714285714286
7067,7.342105263157895
7068,6.951219512195122
7069,7.164156626506024
7070,8.417582417582418
7071,7.289719626168225
7072,7.604666056958993
7073,6.944444444444445
7074,7.555555555555555
7075,7.266666666666667
7076,9.0
7077,8.074074074074074
7078,7.604666056958993
7079,7.548387096774194
7080,7.604666056958993
7081,8.0
7082,8.272727272727273
7083,9.153846153846153
7084,8.03225806451613
7085,5.0
7086,8.856320460542097
7087,7.166666666666667
7088,7.340909090909091
7089,8.555555555555555
7090,5.0
7091,8.088235294117647
7092,7.5762081784386615
7093,7.785714285714286
7094,5.0
7095,8.088235294117647
7096,8.856320460542097
7097,7.5020703933747415
7098,7.3076923076923075
7099,7.604666056958993
7100,6.714285714285714
7101,7.0
7102,8.25
7103,7.093023255813954
7104,2.0
7105,6.0
7106,8.4
7107,7.604666056958993
7108,7.604666056958993
7109,6.818181818181818
7110,8.026315789473685
7111,7.604666056958993
7112,9.25
7113,6.341463414634147
7114,9.053435114503817
7115,7.5020703933747415
7116,7.405405405405405
7117,7.289719626168225
7118,5.505649717514125
7119,7.55
7120,7.77639751552795
7121,7.604666056958993
7122,7.428571428571429
7123,7.496732026143791
7124,7.289719626168225
7125,7.518518518518518
7126,7.741666666666666
7127,7.755813953488372
7128,7.604666056958993
7129,8.856320460542097
7130,7.341192787794729
7131,7.5
7132,5.2
7133,7.604666056958993
7134,6.714285714285714
7135,7.76
7136,7.604666056958993
7137,7.289719626168225
7138,6.714285714285714
7139,7.604666056958993
7140,8.26086956521739
7141,6.5
7142,8.285714285714286
7143,7.1020408163265305
7144,8.856320460542097
7145,6.5
7146,7.5
7147,8.210862619808307
7148,6.75
7149,7.741379310344827
7150,7.604666056958993
7151,7.621212121212121
7152,7.604666056958993
7153,8.7
7154,6.002314814814815
7155,7.341192787794729
7156,8.856320460542097
7157,8.005610098176717
7158,7.604666056958993
7159,9.666666666666666
7160,6.95483870967742
7161,10.0
7162,7.333333333333333
7163,7.621212121212121
7164,7.2
7165,7.941860465116279
7166,7.604666056958993
7167,7.8936170212765955
7168,9.25
7169,8.856320460542097
7170,10.0
7171,8.75
7172,5.074660633484163
7173,6.0625
7174,8.444444444444445
7175,7.5
7176,10.0
7177,6.168421052631579
7178,5.074660633484163
7179,9.0
7180,7.402777777777778
7181,7.604666056958993
7182,7.289719626168225
7183,7.341192787794729
7184,5.142857142857143
7185,5.505649717514125
7186,6.496124031007752
7187,9.4
7188,8.0
7189,8.990825688073395
7190,9.05
7191,7.604666056958993
7192,7.8108108108108105
7193,5.79054054054054
7194,7.5
7195,8.889705882352942
7196,8.899858956276447
7197,6.0
7198,7.604666056958993
7199,7.236111111111111
7200,9.5
7201,9.192307692307692
7202,7.8
7203,7.289719626168225
7204,5.836734693877551
7205,8.076923076923077
7206,8.666666666666666
7207,7.625
7208,7.289719626168225
7209,7.705882352941177
7210,7.289719626168225
7211,7.668918918918919
7212,7.604666056958993
7213,7.5
7214,8.24
7215,7.5
7216,7.569444444444445
7217,7.289719626168225
7218,7.5
7219,8.555555555555555
7220,7.538461538461538
7221,7.8053097345132745
7222,9.157894736842104
7223,7.2
7224,7.95
7225,8.05952380952381
7226,7.341192787794729
7227,7.454545454545454
7228,9.371772805507746
7229,8.856320460542097
7230,7.0
7231,8.700507614213198
7232,9.092592592592593
7233,7.289719626168225
7234,9.436781609195402
7235,8.294117647058824
7236,6.76056338028169
7237,7.8053097345132745
7238,7.179775280898877
7239,6.6239316239316235
7240,8.856320460542097
7241,9.0
7242,7.0
7243,7.896551724137931
7244,7.164156626506024
7245,6.0
7246,7.368421052631579
7247,8.856320460542097
7248,7.741666666666666
7249,7.201342281879195
7250,8.222222222222221
7251,6.9875
7252,8.148471615720524
7253,8.005610098176717
7254,8.210862619808307
7255,6.923076923076923
7256,7.289719626168225
7257,8.0
7258,5.836734693877551
7259,8.700507614213198
7260,7.5762081784386615
7261,9.0
7262,7.8
7263,7.333333333333333
7264,8.666666666666666
7265,7.289719626168225
7266,7.127272727272727
7267,7.604666056958993
7268,7.604666056958993
7269,8.08904109589041
7270,8.005610098176717
7271,6.75
7272,9.371772805507746
7273,5.074660633484163
7274,8.0
7275,8.454545454545455
7276,9.092592592592593
7277,7.604666056958993
7278,7.604666056958993
7279,8.56
7280,5.074660633484163
7281,7.666666666666667
7282,6.76056338028169
7283,7.5177304964539005
7284,8.0
7285,9.0
7286,8.379310344827585
7287,5.074660633484163
7288,7.341192787794729
7289,8.0
7290,8.258064516129032
7291,8.0
7292,8.444444444444445
7293,8.23076923076923
7294,7.0
7295,7.0
7296,8.210862619808307
7297,5.857142857142857
7298,8.708333333333334
7299,8.85135135135135
7300,7.5762081784386615
7301,7.289719626168225
7302,8.856320460542097
7303,7.125
7304,8.005610098176717
7305,8.856320460542097
7306,6.0
7307,6.923076923076923
7308,8.272727272727273
7309,8.045977011494253
7310,8.856320460542097
7311,5.0
7312,8.578947368421053
7313,7.604666056958993
7314,9.0
7315,8.08
7316,6.333333333333333
7317,8.72
7318,6.75
7319,7.957446808510638
7320,8.442307692307692
7321,9.0
7322,9.166666666666666
7323,9.372881355932204
7324,6.668393782383419
7325,8.883720930232558
7326,8.4
7327,8.885416666666666
7328,5.2
7329,8.708333333333334
7330,7.289719626168225
7331,8.856320460542097
7332,6.625
7333,7.358974358974359
7334,7.604666056958993
7335,7.900990099009901
7336,7.714285714285714
7337,7.647058823529412
7338,7.111111111111111
7339,8.856320460542097
7340,5.3
7341,7.137931034482759
7342,8.05952380952381
7343,6.666666666666667
7344,8.0
7345,8.23076923076923
7346,5.074660633484163
7347,8.5
7348,8.899858956276447
7349,7.0
7350,7.166666666666667
7351,7.164156626506024
7352,8.61111111111111
7353,6.0
7354,8.25
7355,7.785714285714286
7356,8.856320460542097
7357,7.808
7358,8.235294117647058
7359,8.0
7360,6.002314814814815
7361,8.210862619808307
7362,9.25
7363,7.157894736842105
7364,7.076923076923077
7365,8.0
7366,7.1
7367,4.8
7368,7.1020408163265305
7369,8.700507614213198
7370,7.5762081784386615
7371,7.610859728506787
7372,7.604666056958993
7373,8.217391304347826
7374,8.935483870967742
7375,8.145833333333334
7376,7.604666056958993
7377,7.289719626168225
7378,6.823529411764706
7379,8.856320460542097
7380,7.604666056958993
7381,7.417777777777777
7382,7.289719626168225
7383,7.604666056958993
7384,5.666666666666667
7385,7.289719626168225
7386,8.856320460542097
7387,7.604666056958993
7388,6.315789473684211
7389,8.0
7390,7.668918918918919
7391,6.642857142857143
7392,7.1
7393,5.142857142857143
7394,9.1875
7395,6.7
7396,8.856320460542097
7397,8.5
7398,8.727272727272727
7399,6.9875
7400,8.333333333333334
7401,8.856320460542097
7402,9.5
7403,5.0
7404,5.923076923076923
7405,7.5020703933747415
7406,8.478260869565217
7407,8.005610098176717
7408,4.0
7409,9.092592592592593
7410,7.5
7411,7.586666666666667
7412,8.301587301587302
7413,8.1875
7414,8.6
7415,7.289719626168225
7416,7.741935483870968
7417,7.8
7418,7.341192787794729
7419,5.53125
7420,7.857142857142857
7421,7.0
7422,8.0
7423,9.5
7424,7.289719626168225
7425,8.990825688073395
7426,8.856320460542097
7427,7.571428571428571
7428,10.0
7429,7.621212121212121
7430,8.130434782608695
7431,8.704545454545455
7432,7.35
7433,6.2272727272727275
7434,7.604666056958993
7435,7.604666056958993
7436,9.638461538461538
7437,5.3478260869565215
7438,6.0
7439,7.289719626168225
7440,7.976470588235294
7441,8.130434782608695
7442,7.604666056958993
7443,8.5
7444,9.625954198473282
7445,7.0
7446,7.8
7447,8.157894736842104
7448,7.5020703933747415
7449,6.666666666666667
7450,6.0
7451,7.604666056958993
7452,7.405405405405405
7453,5.0
7454,5.836734693877551
7455,8.47191011235955
7456,8.169354838709678
7457,5.591715976331361
7458,5.5
7459,8.1
7460,8.529411764705882
7461,6.8
7462,4.0
7463,6.769230769230769
7464,8.481481481481481
7465,7.5020703933747415
7466,7.957446808510638
7467,7.604666056958993
7468,7.888268156424581
7469,9.333333333333334
7470,6.285714285714286
7471,6.909090909090909
7472,7.604666056958993
7473,10.0
7474,7.151898734177215
7475,7.2
7476,7.289719626168225
7477,7.741666666666666
7478,7.131147540983607
7479,8.6
7480,8.899858956276447
7481,7.604666056958993
7482,7.164156626506024
7483,8.899858956276447
7484,7.604666056958993
7485,9.436781609195402
7486,5.3
7487,8.217391304347826
7488,9.516129032258064
7489,7.604666056958993
7490,6.496124031007752
7491,7.921568627450981
7492,7.289719626168225
7493,7.604666056958993
7494,5.074660633484163
7495,8.8
7496,8.93939393939394
7497,7.604666056958993
7498,7.289719626168225
7499,7.289719626168225
7500,6.375
7501,6.666666666666667
7502,7.5
7503,8.883720930232558
7504,7.289719626168225
7505,9.666666666666666
7506,8.7
7507,6.8125
7508,7.604666056958993
7509,5.5
7510,7.289719626168225
7511,5.074660633484163
7512,7.319148936170213
7513,7.341192787794729
7514,7.604666056958993
7515,7.341192787794729
7516,6.666666666666667
7517,5.79054054054054
7518,4.375
7519,7.5
7520,8.035714285714286
7521,7.7073170731707314
7522,8.856320460542097
7523,7.604666056958993
7524,8.088235294117647
7525,7.289719626168225
7526,7.604666056958993
7527,6.0
7528,9.2
7529,8.856320460542097
