ID,rating
2963,7.3283466292922235
2964,7.361237554286307
2965,7.893201278284119
2966,7.295214058161855
2967,8.071116229320474
2968,7.327907827814335
2969,6.627568409440726
2970,6.108026911111468
2971,7.732055016385084
2972,7.408793729576942
2973,8.74958363695187
2974,7.40457567629912
2975,7.838516618099619
2976,7.5527657156438694
2977,5.924286570435568
2978,6.367149125922657
2979,7.606900858204176
2980,8.117011605046526
2981,7.532164832755357
2982,7.7509732085693726
2983,6.871777129352463
2984,6.850113819590382
2985,7.963269868773289
2986,7.631011418669429
2987,8.355032457354806
2988,8.613769942728156
2989,7.654681440302511
2990,7.921099482610921
2991,9.148364568024823
2992,7.719345100914533
2993,7.978691914064524
2994,7.634061365276976
2995,8.262557784461725
2996,7.222433621213308
2997,8.690087209918888
2998,8.808903814544998
2999,7.57741216803274
3000,7.9580595626387
3001,6.442596394457478
3002,7.679044773482849
3003,7.2638026786171945
3004,8.613894431876911
3005,7.437576764043466
3006,8.166026915361906
3007,6.928560833610618
3008,7.516366341835071
3009,8.759110132177204
3010,7.065726387833636
3011,6.1908152342946
3012,8.32337314809768
3013,8.847751103365459
3014,8.537810751547944
3015,7.606900858204176
3016,7.732055016385084
3017,6.787863766716988
3018,7.554444172413191
3019,8.008762205739934
3020,6.6878198955261015
3021,8.216323457416504
3022,7.606900858204176
3023,7.486509101748148
3024,8.117139766755077
3025,7.576456726925975
3026,7.374565521997932
3027,7.275953584762036
3028,7.819349919678005
3029,7.015768369677136
3030,6.985127799829799
3031,8.847751103365459
3032,7.606900858204176
3033,7.249305955832831
3034,6.7793726055409715
3035,8.847751103365459
3036,7.675767786281527
3037,7.612342641387993
3038,7.468565836814331
3039,8.847751103365459
3040,7.445349273546833
3041,7.4407708413554765
3042,8.563243251196324
3043,7.384758371657998
3044,7.344953421885772
3045,7.413829899489999
3046,8.847751103365459
3047,5.112516119374335
3048,6.930483683335304
3049,7.64426586039891
3050,9.286515247197688
3051,7.073490632966057
3052,7.665893358170885
3053,7.6023938742002874
3054,8.343298701837574
3055,8.163976399883056
3056,7.706100156979394
3057,7.631292709798828
3058,7.479520173622271
3059,8.470002927880705
3060,7.215308527542234
3061,8.317463753632923
3062,8.041039004040215
3063,7.763062511339996
3064,6.303792569972607
3065,8.584545217962091
3066,5.500981443849997
3067,7.095086925515921
3068,7.606900858204176
3069,7.851809585305108
3070,7.7624192763515305
3071,7.640749133421361
3072,7.364704653461373
3073,7.360155091283053
3074,6.990575996186627
3075,7.4866065525688965
3076,7.2064691139455235
3077,8.637054273765102
3078,7.27825444572597
3079,7.295214058161855
3080,8.854824655907208
3081,7.731398431624283
3082,9.38894692375277
3083,7.925115071916953
3084,6.302297306675889
3085,6.612425079053744
3086,7.634919998765453
3087,7.454252688207206
3088,8.471082146053062
3089,7.4190852286564635
3090,6.8305939608519
3091,7.413829899489999
3092,7.625723620521245
3093,7.100246250065737
3094,7.295214058161855
3095,7.674968502176027
3096,7.691977876090864
3097,8.737254785378761
3098,7.853914540294536
3099,7.295214058161855
3100,7.619955725750195
3101,7.862659424064741
3102,9.40826404238382
3103,8.79472634497322
3104,7.397775381845096
3105,7.56484991316783
3106,7.20083509586327
3107,6.820356833204673
3108,7.579552139799219
3109,7.891313698860459
3110,6.60845285536419
3111,8.140224242673002
3112,6.368858027011149
3113,8.101849319631203
3114,7.254056417742047
3115,7.407630062288837
3116,9.491667833730604
3117,6.925222141954357
3118,7.603830650997484
3119,6.833074182655887
3120,7.680462306469016
3121,7.682431676042482
3122,7.639307079363108
3123,7.359365785124231
3124,8.567461834372555
3125,8.25981212518896
3126,7.520153454568097
3127,6.153720404904125
3128,7.842780201918675
3129,7.979414281585062
3130,6.669710661194235
3131,8.847751103365459
3132,8.085886937707972
3133,7.958329027593937
3134,7.428797959541465
3135,7.0985620868010635
3136,7.177558625010783
3137,6.959228108588284
3138,6.736912872322368
3139,7.620174825942692
3140,6.9277920170732745
3141,7.295214058161855
3142,8.950350650389515
3143,9.491667833730604
3144,6.515505604563103
3145,7.5111280119495065
3146,7.818285811420296
3147,8.878361792997529
3148,7.153868198145146
3149,6.797281333686285
3150,7.877231677713675
3151,8.637054273765102
3152,8.141221777243354
3153,6.850113819590382
3154,6.999494592678486
3155,8.808903814544998
3156,7.561199892176384
3157,7.760939914609865
3158,8.3869921331385
3159,9.661033404027183
3160,7.606900858204176
3161,7.312027800780593
3162,7.335593265130709
3163,6.038557038101274
3164,8.226557266239324
3165,5.373363904594874
3166,7.94979546018151
3167,7.5811265677725075
3168,7.824289930197617
3169,6.802432825248068
3170,7.991061588065122
3171,7.279207682378502
3172,7.012786018631965
3173,7.52094592270903
3174,8.199369832642336
3175,8.847751103365459
3176,7.20161211755616
3177,8.847751103365459
3178,7.606900858204176
3179,6.71389403667353
3180,7.090264706800788
3181,8.161965709366848
3182,7.203721361999906
3183,8.847751103365459
3184,6.031095165224999
3185,7.8022840301397345
3186,6.97754552303203
3187,7.468354439429686
3188,7.486509101748148
3189,7.819405304878238
3190,7.0175512477657005
3191,7.748993878380769
3192,7.5112433363449185
3193,7.820819735267783
3194,7.305583682810563
3195,8.371627470472843
3196,7.097119605239282
3197,7.061102039908797
3198,7.706500411244608
3199,7.624063242896632
3200,8.538357194708588
3201,7.986600993742976
3202,7.468565836814331
3203,7.606900858204176
3204,7.606900858204176
3205,5.96925837168169
3206,7.478755057726785
3207,7.452881711609933
3208,8.17152282979046
3209,8.180048508106802
3210,7.308163893792506
3211,7.846953257518976
3212,6.941355553703767
3213,8.59149048957642
3214,7.606900858204176
3215,8.046496281838122
3216,8.181665679422917
3217,7.489724519225049
3218,8.005976278362438
3219,9.739808329154044
3220,7.8559727567952145
3221,7.606900858204176
3222,7.743361920187076
3223,7.142695377847513
3224,8.104534425422463
3225,7.797233383872775
3226,6.780931805980671
3227,8.301447039154906
3228,7.979414281585062
3229,6.7099082860122365
3230,7.788195880065262
3231,8.283319909056413
3232,7.139048801404802
3233,7.598168273056688
3234,8.363678431305157
3235,7.490662136070942
3236,9.170191075132886
3237,7.295214058161855
3238,7.929430833803192
3239,6.925222141954357
3240,6.2090801813667875
3241,7.1973788439348585
3242,8.847751103365459
3243,7.273142455457883
3244,7.279207682378502
3245,7.562643364535029
3246,7.130025194473337
3247,7.09388670824757
3248,7.88647005685854
3249,7.569439305321534
3250,7.729937033043292
3251,6.708113784138677
3252,7.300488099023536
3253,7.652784765963859
3254,8.808903814544998
3255,7.279207682378502
3256,7.97998013516294
3257,8.509710321177673
3258,7.613804848066278
3259,7.27980175781814
3260,7.606900858204176
3261,7.62599242587325
3262,7.462100098481427
3263,7.015213583698413
3264,8.847751103365459
3265,7.295214058161855
3266,7.979414281585062
3267,7.606900858204176
3268,7.80150155342228
3269,6.538348375590152
3270,6.7099082860122365
3271,7.6370525301603225
3272,7.295214058161855
3273,7.375107627107341
3274,9.383513865365336
3275,7.606900858204176
3276,7.8655608619724315
3277,7.694463906780612
3278,7.737884498785419
3279,7.606900858204176
3280,8.062923470401769
3281,8.8549202063058
3282,7.13755037949895
3283,7.99183755189633
3284,5.112516119374335
3285,6.994059655249676
3286,7.244247818521409
3287,8.356299462862186
3288,8.808903814544998
3289,6.636956891482528
3290,8.214859960393625
3291,7.481358235091093
3292,8.847751103365459
3293,9.025132949724322
3294,6.781911614095409
3295,7.546650978250378
3296,7.836956580808457
3297,8.386106803972151
3298,8.686348404922951
3299,8.598142728344786
3300,7.593892234416971
3301,6.794702037969816
3302,7.5349629019364
3303,8.52086257640731
3304,8.563243251196324
3305,7.650923526099386
3306,8.160536897468823
3307,8.64902767095372
3308,7.149809398144079
3309,8.137922608943109
3310,7.606900858204176
3311,8.637054273765102
3312,7.535658368631545
3313,8.915102295248039
3314,8.159314111458722
3315,7.279207682378502
3316,7.488589268968572
3317,8.169796325014273
3318,8.306880223332255
3319,7.1638921416139985
3320,7.4752599920908205
3321,9.117806424951375
3322,7.997511127659385
3323,7.606900858204176
3324,8.847751103365459
3325,7.4614343871799065
3326,7.46409415833658
3327,7.6411392809119345
3328,8.387833321802113
3329,8.847751103365459
3330,6.237319993215391
3331,7.58519566120319
3332,7.904987167698333
3333,8.117478464607034
3334,7.486509101748148
3335,9.167559391741033
3336,8.595709961398661
3337,7.230886058526367
3338,7.164142833915877
3339,7.010179004276039
3340,7.435710613420859
3341,7.134974767468181
3342,7.9549483718256075
3343,6.358562486183361
3344,7.639185294000445
3345,5.1657593278588205
3346,6.828013025452668
3347,7.941584422345708
3348,7.100246250065737
3349,7.486509101748148
3350,7.606900858204176
3351,8.54380424484922
3352,6.7793726055409715
3353,7.939931439282561
3354,7.980154292752999
3355,7.536889119057668
3356,7.090691136567577
3357,7.867886296869063
3358,7.8971664389415
3359,7.868576997642504
3360,8.808903814544998
3361,5.500990401734037
3362,7.606900858204176
3363,7.606900858204176
3364,8.427185274918015
3365,8.249559996968928
3366,8.523908017581903
3367,7.399848552907209
3368,7.044349223595235
3369,6.6601264607587956
3370,8.13794607535177
3371,7.369227938156082
3372,8.059092214946126
3373,7.732336261782818
3374,9.910031318260796
3375,7.726876298918512
3376,7.832530179487684
3377,7.866829069112685
3378,7.238927197967946
3379,8.031990144619812
3380,9.196227775837116
3381,7.9038130548175465
3382,7.658040966914019
3383,8.847751103365459
3384,7.00833130217491
3385,6.1532867577008705
3386,7.640080805882447
3387,7.921056972957098
3388,7.486509101748148
3389,7.279207682378502
3390,8.47689094505508
3391,7.392262140756655
3392,7.332677368004851
3393,8.400451428112005
3394,7.473835368227466
3395,8.847751103365459
3396,8.592602964187668
3397,7.635254296894529
3398,8.745553362687183
3399,5.112516119374335
3400,7.181625848804201
3401,8.053436105413383
3402,8.173309635039244
3403,8.093476844950322
3404,7.878008465813354
3405,7.504973607803459
3406,8.74836056545676
3407,7.012073567408539
3408,6.953612071652099
3409,7.600734142894642
3410,8.847751103365459
3411,7.474931257212698
3412,7.859939930958774
3413,7.84280118818965
3414,7.6436351959235695
3415,7.376475024770472
3416,7.6306276163898215
3417,8.359381681370394
3418,7.335792917074222
3419,8.193296103032154
3420,7.478630719669111
3421,7.037698944523417
3422,7.686422726658865
3423,7.439689050368281
3424,7.979414281585062
3425,9.020615435609072
3426,8.641566487495068
3427,6.89048342815359
3428,8.847751103365459
3429,8.826019447970394
3430,6.702653348805132
3431,8.358884774173282
3432,7.929937791169605
3433,7.672250668185752
3434,7.923567465571524
3435,8.253610068760773
3436,9.409502343925324
3437,7.312825950121334
3438,7.324196781521716
3439,7.606900858204176
3440,6.985025204021935
3441,7.732055016385084
3442,6.0723798798674835
3443,8.705913038041054
3444,7.577127981170458
3445,9.348753143108146
3446,8.330076612432988
3447,7.508173629299767
3448,7.783901731207426
3449,6.579332014144071
3450,8.02068712589555
3451,7.976790719074417
3452,9.080544030464141
3453,7.122195006733239
3454,9.134612406007259
3455,7.606324859721548
3456,7.923129226717129
3457,7.641324806415138
3458,6.325464859930863
3459,7.929937791169605
3460,7.737884498785419
3461,7.549644968206719
3462,8.199369832642336
3463,8.660438108764703
3464,7.122979942135907
3465,7.3355406066602775
3466,7.1761436397061225
3467,7.664157045968242
3468,8.218673967269245
3469,7.624364104077445
3470,6.883130131486917
3471,7.723567220982574
3472,7.584238489602106
3473,8.317057601720744
3474,8.42664193628523
3475,8.408520099717226
3476,7.770171365235872
3477,6.280872987245631
3478,7.606900858204176
3479,6.7793726055409715
3480,7.250750480259505
3481,8.480365080328848
3482,7.606900858204176
3483,9.286515247197688
3484,5.024672211217629
3485,8.503007090000093
3486,7.7285283234449444
3487,6.818202285752662
3488,8.098821081188886
3489,6.566232053059774
3490,7.309602966524352
3491,6.44966325115566
3492,6.922147447823073
3493,8.584219858518008
3494,9.286515247197688
3495,8.508861670730719
3496,7.000602361531108
3497,7.487621744623407
3498,8.160434098128743
3499,7.606900858204176
3500,6.683912046705357
3501,7.008198691275647
3502,8.421582606749187
3503,7.489737079522275
3504,7.649792222329597
3505,8.31075915342647
3506,5.112516119374335
3507,7.503717993363853
3508,7.861281595173779
3509,8.808903814544998
3510,7.295214058161855
3511,7.427011986480679
3512,7.71270749449671
3513,7.606900858204176
3514,5.818689932881403
3515,7.39296254889307
3516,7.736809808225353
3517,7.2705527683518705
3518,7.350319811933757
3519,7.533462406185928
3520,7.5530425016796485
3521,8.98556405374342
3522,7.937774996387986
3523,8.230860110042684
3524,7.606900858204176
3525,7.271674026866229
3526,6.233760301139486
3527,6.194895121542708
3528,6.546107651678282
3529,7.011930506692378
3530,8.847751103365459
3531,9.071399870545452
3532,7.520030064472311
3533,7.401985897492055
3534,8.299727385716503
3535,7.983007653177039
3536,7.820554438675102
3537,7.425659334924508
3538,8.016196774722728
3539,9.219988910822988
3540,8.090385631445203
3541,8.426190216757885
3542,8.808140556603073
3543,7.398086682031424
3544,8.049477455811369
3545,7.4766147177716356
3546,6.283855034627402
3547,7.371624973649902
3548,7.297383363899975
3549,8.847751103365459
3550,6.913782014351155
3551,7.663298832126868
3552,7.07650510771037
3553,5.112516119374335
3554,7.486509101748148
3555,7.049698295742057
3556,6.422027311272277
3557,7.809232135376277
3558,8.66884727899185
3559,7.401955637952589
3560,8.847751103365459
3561,7.496981328764903
3562,7.630980779119181
3563,7.585681383083938
3564,8.77276124857408
3565,7.843755392736802
3566,7.250952440379043
3567,7.640738727899931
3568,6.516602563169782
3569,8.210163930680391
3570,7.1003223781080305
3571,7.325749241608053
3572,7.518118833167425
3573,7.288046958648076
3574,6.663720617555057
3575,4.673259004715285
3576,7.114860156610467
3577,8.29727662288664
3578,7.714602652526857
3579,7.754361630246336
3580,6.806349114733927
3581,8.867162074682609
3582,7.706504279559836
3583,7.552575946396239
3584,8.031990144619812
3585,8.847751103365459
3586,7.295214058161855
3587,7.978010640628725
3588,7.480747457595967
3589,8.829935024594805
3590,8.791454062779378
3591,8.847751103365459
3592,8.779939617624077
3593,5.112516119374335
3594,6.925222141954357
3595,8.38375627163262
3596,8.2719581589603
3597,7.4684467602864775
3598,7.335792917074222
3599,7.584238489602106
3600,8.847751103365459
3601,7.350365483542035
3602,7.27596142724679
3603,6.804462798226253
3604,9.244599872035977
3605,7.477806958562914
3606,7.220129796184996
3607,6.909122614794304
3608,8.045127427323855
3609,7.2714167252454
3610,8.52422362760944
3611,7.294312886301853
3612,8.414003482444343
3613,7.174296966129884
3614,7.537687562254289
3615,7.979414281585062
3616,5.560906643036433
3617,8.030877704610011
3618,9.046563363926094
3619,7.412283754606749
3620,7.722528161218969
3621,7.238080443349246
3622,6.18896911689367
3623,6.391998244066417
3624,7.737892831546221
3625,7.201901662863753
3626,6.598584586390297
3627,8.847751103365459
3628,6.6624803737155895
3629,8.121280618401702
3630,7.751192260973017
3631,7.944946145536372
3632,6.937568297261263
3633,8.77427694765312
3634,7.503807159122092
3635,7.105113287359957
3636,5.3622330200623605
3637,7.9275894675593666
3638,7.713059061059075
3639,7.7618736592997255
3640,7.992210972133355
3641,8.808903814544998
3642,7.5522200265875865
3643,7.904551813674459
3644,9.131436933205269
3645,7.606900858204176
3646,7.276537657951681
3647,6.892612030941055
3648,7.078079834864056
3649,5.719026739600353
3650,7.249380174600742
3651,8.504057099438498
3652,8.847751103365459
3653,7.301929956253288
3654,7.741289601788937
3655,7.790173444994351
3656,7.938167739246322
3657,8.955552741630243
3658,7.606900858204176
3659,7.864357287975528
3660,7.679702739416305
3661,7.412634723334202
3662,9.177741210272378
3663,8.875782551996547
3664,7.296719988823702
3665,7.606900858204176
3666,7.551123261930376
3667,7.944096687884233
3668,8.16040367557226
3669,10.0
3670,7.517971555911881
3671,8.847751103365459
3672,7.142695377847513
3673,7.756994135462574
3674,8.19697361047553
3675,8.176726410384688
3676,7.673497930016818
3677,6.276517726438612
3678,7.606445805259473
3679,7.060728317714108
3680,7.688245632885182
3681,9.491101790031681
3682,7.5892027354913605
3683,7.031709250174742
3684,7.705924701908281
3685,7.970068007975887
3686,7.0844615831707785
3687,7.174296966129884
3688,6.868619370254438
3689,7.5975683063331765
3690,8.847751103365459
3691,7.742173748332477
3692,7.552686060125505
3693,8.390722847438441
3694,7.144479462903352
3695,8.008956248120949
3696,7.606900858204176
3697,7.279207682378502
3698,8.203211434520593
3699,7.82988802412633
3700,8.201016191948636
3701,6.437093617435025
3702,8.808903814544998
3703,6.454514302105272
3704,6.8871137695280344
3705,5.856368758922525
3706,7.295214058161855
3707,7.608294187814438
3708,7.756963028393554
3709,7.295214058161855
3710,7.7725097106952195
3711,7.99714771322058
3712,7.330333915444655
3713,7.241187991390966
3714,7.25561770144872
3715,7.456355029091467
3716,6.16359059163147
3717,7.792340315835575
3718,6.5400187318247545
3719,7.016057329717648
3720,7.5280977963005835
3721,7.247320408540107
3722,8.20624406061157
3723,7.174778383022338
3724,8.847751103365459
3725,7.402909292168465
3726,8.365447599697276
3727,7.376642240074657
3728,8.178138896893318
3729,6.444759481202176
3730,7.147756320813441
3731,7.979414281585062
3732,7.304607504973721
3733,7.606900858204176
3734,7.458112066669908
3735,7.220086774144563
3736,7.074159692488033
3737,7.859319505030485
3738,7.6912341357759475
3739,7.111587472485498
3740,7.295214058161855
3741,7.942916268085169
3742,7.043579423184112
3743,9.046698577065118
3744,7.279207682378502
3745,6.483655439251441
3746,6.980733932453566
3747,9.549368814843115
3748,5.136832118525964
3749,7.748982927964231
3750,7.486509101748148
3751,5.525442947599589
3752,8.320567216678928
3753,7.279207682378502
3754,7.8619541334293865
3755,8.111775730211422
3756,7.606900858204176
3757,8.847751103365459
3758,7.594947851613148
3759,9.032146788344155
3760,8.63474385969672
3761,8.273272031233182
3762,8.228221616902236
3763,7.026906181916654
3764,7.9061153325667295
3765,9.088283563845359
3766,6.404688915428996
3767,8.14627902787889
3768,8.129392992587185
3769,7.648385661451579
3770,7.708464659029785
3771,7.150879002546916
3772,7.811737850275019
3773,7.369337386077664
3774,8.365847110281232
3775,7.992544737933215
3776,7.295214058161855
3777,8.770909185690222
3778,7.666744749831726
3779,9.018738977148079
3780,7.486509101748148
3781,7.992723005894572
3782,7.221358186754147
3783,7.777012560111228
3784,5.506574689308403
3785,7.897752133616452
3786,7.655455904297762
3787,7.605189236979855
3788,7.606900858204176
3789,7.330333915444655
3790,7.446013519001263
3791,7.340287176930918
3792,7.568098196600295
3793,7.606900858204176
3794,7.814672962639211
3795,7.963517094551419
3796,7.380008325575286
3797,7.782009382772936
3798,7.749587287709637
3799,6.577826533635916
3800,7.575139923941483
3801,7.616287833235716
3802,9.268065362870228
3803,8.18707082514444
3804,7.825061498187922
3805,7.562643838613656
3806,7.085542051855564
3807,8.034676005445352
3808,6.965741000382557
3809,6.708717994311831
3810,7.539035460835706
3811,7.739780687609419
3812,7.615821893380182
3813,8.353424555108223
3814,7.991533543509149
3815,6.637003814466421
3816,7.395028367031185
3817,9.48004213889392
3818,7.728425824274686
3819,7.581526456958582
3820,7.8132493342393605
3821,5.112516119374335
3822,7.584238489602106
3823,7.743352270478415
3824,7.295214058161855
3825,8.832765129331916
3826,8.915458621619292
3827,7.413454894941887
3828,8.12447936252364
3829,7.606900858204176
3830,8.847751103365459
3831,6.367441222518181
3832,7.660046241359013
3833,7.279207682378502
3834,8.675691084032085
3835,7.606900858204176
3836,6.302241617206242
3837,7.662894689411418
3838,7.261970386078952
3839,4.5166253514075425
3840,6.2090801813667875
3841,6.881695529056477
3842,8.70762373047171
3843,7.7845909604655175
3844,8.317242096501706
3845,7.981207701681205
3846,5.958876382474663
3847,8.820905590404482
3848,7.956347603450167
3849,7.295214058161855
3850,7.718467531176416
3851,7.485564714632556
3852,8.71741023986166
3853,7.831648202401708
3854,7.778210953374164
3855,7.263102722566805
3856,8.199369832642336
3857,6.824231359857917
3858,8.847751103365459
3859,8.026500705057773
3860,9.286515247197688
3861,7.292634992461395
3862,7.7006498714512635
3863,7.468565836814331
3864,6.825639183430264
3865,7.178951002453429
3866,6.972592847920873
3867,7.371895486543082
3868,8.097559132819086
3869,6.804987366576128
3870,8.201430841502251
3871,7.606900858204176
3872,8.389463168721388
3873,7.713398953268232
3874,7.682177568102613
3875,7.606900858204176
3876,8.254031406722447
3877,7.453216612068517
3878,8.637054273765102
3879,7.031737007318738
3880,7.389568951988054
3881,7.461931850454715
3882,8.808903814544998
3883,8.374594080659142
3884,7.971633606571957
3885,7.691220111749713
3886,8.240648787658673
3887,6.651421184755601
3888,8.11989592935522
3889,8.188186419450826
3890,8.102050181808085
3891,7.672185728485539
3892,7.715792537461553
3893,8.808903814544998
3894,8.566634590106213
3895,7.737156548455955
3896,7.658040966914019
3897,7.486509101748148
3898,7.486509101748148
3899,7.5275903804202065
3900,7.645855730792251
3901,7.169743520583241
3902,7.828676530260604
3903,7.820356094695307
3904,8.377099822808324
3905,7.295214058161855
3906,7.169743520583241
3907,7.117802305454423
3908,7.529958401929115
3909,7.659366755573845
3910,8.159661802888486
3911,7.015382313755999
3912,8.073726044461381
3913,9.000691612868087
3914,7.226144346794137
3915,7.464857085265864
3916,7.842186623999857
3917,6.538534371684687
3918,7.279207682378502
3919,6.507194045505323
3920,5.840853712288089
3921,8.815346679527181
3922,7.617741012046558
3923,8.096106086134299
3924,7.502660751351069
3925,6.963701246167051
3926,6.490382691155611
3927,7.4019653058271295
3928,7.23825338911411
3929,7.775652543006986
3930,7.29320120836564
3931,7.494745223555631
3932,6.848060787221026
3933,7.024707817134135
3934,7.295214058161855
3935,9.286515247197688
3936,7.298259329447342
3937,9.039872236111847
3938,7.314472484273272
3939,6.307383128948897
3940,8.292996197498761
3941,5.560906643036433
3942,7.631929408844603
3943,9.004614468248826
3944,6.443737200742717
3945,7.495610853638763
3946,7.652821116547006
3947,6.8011971434495635
3948,6.864742083226058
3949,7.726546682776714
3950,8.350419440754944
3951,8.116935432420075
3952,7.786756412517216
3953,7.294068898658541
3954,7.594407187999707
3955,5.112516119374335
3956,9.090850292398361
3957,4.763136187915528
3958,8.847751103365459
3959,9.070488290369322
3960,7.551854903699967
3961,8.184416699165903
3962,8.797555158720206
3963,7.024541523112644
3964,8.847751103365459
3965,6.861836200782903
3966,8.745499173830789
3967,8.432078121323691
3968,7.939422187984129
3969,7.639185294000445
3970,7.4258619821140375
3971,7.680416791274837
3972,7.722509259850883
3973,7.695269308336566
3974,7.295214058161855
3975,6.555804272400176
3976,7.723645198564034
3977,7.674394053508809
3978,5.570353784397428
3979,8.418858293421556
3980,8.221837689450883
3981,8.637054273765102
3982,7.7892690236568525
3983,7.248658675693186
3984,7.330333915444655
3985,6.231009772168933
3986,6.963701246167051
3987,7.523959594918614
3988,6.2090801813667875
3989,7.463988341269002
3990,7.330333915444655
3991,7.569478802937492
3992,8.590509612387098
3993,7.696674819342319
3994,7.212244636026354
3995,7.730618546508502
3996,7.308458156147596
3997,6.952852235461832
3998,7.628666943555436
3999,7.196942901390491
4000,7.017674704279466
4001,7.359878974550836
4002,7.3544263524454845
4003,7.606900858204176
4004,7.515616781422448
4005,7.371559607833358
4006,5.81602018251358
4007,6.599612178623886
4008,8.59077565378422
4009,7.151109081743319
4010,6.655395775594935
4011,7.840009107605476
4012,8.11329999479377
4013,7.716993857927562
4014,7.040333578118288
4015,7.9029538148040865
4016,7.979414281585062
4017,8.637054273765102
4018,7.295214058161855
4019,7.100246250065737
4020,9.027680446476065
4021,7.7067677701141095
4022,7.176024111796877
4023,8.035473611511033
4024,7.405719831789232
4025,9.312952909683633
4026,7.585713426151612
4027,7.606900858204176
4028,4.5166253514075425
4029,8.823033982792749
4030,6.514213710285039
4031,9.286515247197688
4032,7.222205315745142
4033,7.712810136092661
4034,7.279207682378502
4035,7.191003318857314
4036,8.546969724490308
4037,8.210678920725726
4038,7.592758990685531
4039,7.606900858204176
4040,7.644787961250017
4041,8.649205158550815
4042,8.41223774330242
4043,7.487533753294868
4044,7.276690307031161
4045,7.062220476712228
4046,7.566740736150699
4047,6.413195533674259
4048,9.07037279453073
4049,8.089632884042508
4050,9.443790694513874
4051,7.728925708194573
4052,8.684514649839254
4053,7.283961658572474
4054,7.598485812384227
4055,7.938587040177048
4056,4.921013805621231
4057,8.893385752054215
4058,7.512669027315386
4059,7.295214058161855
4060,6.930267925036181
4061,7.797739163579421
4062,6.434448987346894
4063,8.034127390428475
4064,7.391170491146506
4065,7.236907386150395
4066,8.77427694765312
4067,7.983910959168482
4068,9.11570457206457
4069,7.699302472860641
4070,6.7793726055409715
4071,7.606900858204176
4072,7.79000599302902
4073,7.631429512718581
4074,8.199369832642336
4075,8.37120477572213
4076,7.84047716413273
4077,7.7624192763515305
4078,8.248776864627532
4079,7.4251065419712425
4080,7.295214058161855
4081,7.730257735979425
4082,7.412851449507237
4083,7.028724127243047
4084,7.044656435824067
4085,7.668435414724476
4086,7.409428129433237
4087,9.431833845153667
4088,6.9408509402004706
4089,8.847751103365459
4090,7.927567615425056
4091,7.198986860479922
4092,8.36023410155309
4093,7.979414281585062
4094,7.481503343958784
4095,8.256309878691388
4096,7.168295412385366
4097,8.847751103365459
4098,6.5903559463884305
4099,6.861836200782903
4100,7.823581532531624
4101,7.606900858204176
4102,7.606900858204176
4103,8.373698425832371
4104,9.132409002896798
4105,7.312082019678109
4106,7.514021979919161
4107,7.830538707375661
4108,6.388298654348419
4109,7.9263396591986695
4110,6.629618367925077
4111,7.45015552740073
4112,5.1657593278588205
4113,8.284280924083088
4114,8.128147441544005
4115,8.587653302297781
4116,8.046496281838122
4117,7.834299126730313
4118,7.9806932165115505
4119,8.154619435204204
4120,8.86266155286752
4121,8.01140036189508
4122,7.367191989441113
4123,8.676222187541079
4124,8.349797427044543
4125,8.00930975949885
4126,7.401835117331546
4127,7.760598177503639
4128,7.413968998222605
4129,8.008906147633411
4130,9.131436933205269
4131,7.606900858204176
4132,7.747412686277184
4133,8.233817980190684
4134,7.768784877174688
4135,7.606900858204176
4136,5.9695047149385605
4137,8.105487692400636
4138,4.5166253514075425
4139,7.6366383572683745
4140,7.295214058161855
4141,8.025355734279877
4142,7.520093744410351
4143,7.10470547885513
4144,8.591140230090373
4145,8.288525799768456
4146,7.370803064632691
4147,6.815304971488844
4148,6.731033524534586
4149,8.199369832642336
4150,7.285483721058855
4151,7.584238489602106
4152,7.196278993650036
4153,8.465818166840837
4154,5.737594755444718
4155,8.344113483631176
4156,8.847751103365459
4157,7.971195074533222
4158,8.808903814544998
4159,7.295214058161855
4160,6.933847354183112
4161,5.112516119374335
4162,7.694235162089856
4163,5.112516119374335
4164,8.820733116060666
4165,7.632574914876303
4166,7.918873343359512
4167,7.544485705535673
4168,8.00608911300679
4169,8.15199884293152
4170,6.93953742698245
4171,7.713474302171714
4172,7.38294352646006
4173,7.322599206158067
4174,7.978625929502742
4175,8.39710585562479
4176,8.205170230112955
4177,6.580178604025524
4178,7.492987316320674
4179,8.847751103365459
4180,6.3519901405341175
4181,8.070220314132506
4182,7.606900858204176
4183,7.5932787933612325
4184,7.813947636613813
4185,7.217425262203558
4186,5.112516119374335
4187,8.95535187100266
4188,9.007047781696489
4189,8.116935432420075
4190,7.606900858204176
4191,8.062953461203792
4192,8.963575855937137
4193,7.603029926315571
4194,7.869062854516392
4195,7.606900858204176
4196,7.827707446481046
4197,8.664870871283954
4198,7.674586619782121
4199,5.112516119374335
4200,7.271831935510003
4201,7.41799703639522
4202,7.135096537679482
4203,8.634141622970441
4204,8.886471896860389
4205,9.02164310832528
4206,7.606900858204176
4207,7.493623197035164
4208,7.606900858204176
4209,7.550938710053938
4210,7.415833716817313
4211,8.847751103365459
4212,7.606900858204176
4213,8.158736283168537
4214,7.548605413959301
4215,7.369393274271595
4216,7.680677184998994
4217,8.845572999573973
4218,7.2455668660048955
4219,7.815112966358711
4220,5.570353784397428
4221,8.885450730707868
4222,7.4094237845927085
4223,8.947295096254914
4224,7.762137679368635
4225,9.237386430130215
4226,7.606900858204176
